Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
03304.ppm;51;51;5;5;46;46;1
03305.ppm;55;56;5;5;50;51;7
03306.ppm;50;47;6;5;45;42;34
03307.ppm;37;35;6;5;32;30;14
03308.ppm;45;47;5;6;40;42;7
03309.ppm;46;47;6;6;41;42;2
03312.ppm;70;73;6;6;64;67;8
03313.ppm;71;73;6;6;65;66;33
03314.ppm;40;40;6;6;35;35;10
03320.ppm;63;57;6;6;58;52;25
03322.ppm;71;70;7;6;65;64;15
03323.ppm;73;77;6;7;66;71;1
03325.ppm;143;143;13;12;130;130;14
03326.ppm;47;49;6;6;42;44;9
03327.ppm;85;81;7;8;77;73;13
03328.ppm;46;49;5;6;41;44;9
03329.ppm;41;41;5;5;36;36;25
03333.ppm;41;37;6;6;36;32;31
03334.ppm;38;39;5;6;33;34;3
03335.ppm;49;48;6;5;43;42;1
03336.ppm;44;44;6;6;39;39;2
03337.ppm;63;63;6;6;58;58;20
03338.ppm;56;52;6;6;51;47;18
03340.ppm;43;47;5;5;38;42;0
03341.ppm;47;52;6;5;41;46;39
03342.ppm;46;46;5;5;40;41;3
03343.ppm;58;58;6;6;53;53;15
03344.ppm;41;40;6;5;36;34;12
03345.ppm;87;88;8;7;80;81;2
03346.ppm;48;51;5;5;43;45;3
03347.ppm;38;39;5;6;33;34;35
03349.ppm;86;83;8;8;79;76;11
03351.ppm;39;39;6;5;34;34;1
03352.ppm;93;88;8;7;85;81;9
03353.ppm;40;39;5;5;35;34;37
03354.ppm;74;73;7;6;68;67;12
03356.ppm;38;39;5;5;33;33;2
03359.ppm;93;94;8;9;85;86;16
03360.ppm;36;37;5;6;31;32;41
03361.ppm;59;56;6;5;54;51;31
03362.ppm;36;36;6;6;31;30;25
03365.ppm;37;37;6;6;31;32;16
03366.ppm;35;37;5;6;30;32;2
03367.ppm;55;52;5;6;50;47;29
03373.ppm;37;35;5;5;32;29;23
03374.ppm;42;42;6;6;37;37;15
03376.ppm;36;38;5;6;31;33;3
03378.ppm;73;71;7;7;67;65;40
03379.ppm;109;99;10;9;99;91;25
03381.ppm;76;83;6;8;70;76;10
03382.ppm;43;43;6;5;37;37;1
03383.ppm;82;76;7;6;75;69;11
03385.ppm;54;53;6;5;49;48;36
03386.ppm;57;57;5;5;52;52;42
03387.ppm;47;46;6;5;42;41;30
03388.ppm;43;43;5;6;38;38;22
03391.ppm;48;49;5;6;43;44;31
03392.ppm;71;69;7;6;65;63;4
03393.ppm;52;53;5;6;47;48;9
03394.ppm;64;60;5;6;58;55;28
03396.ppm;64;62;5;6;59;57;13
03397.ppm;48;50;5;5;43;45;16
03400.ppm;39;41;5;5;34;36;3
03401.ppm;35;36;5;6;30;31;9
03402.ppm;48;49;5;6;43;44;15
03403.ppm;129;130;11;12;118;118;14
03405.ppm;36;38;5;5;30;32;19
03408.ppm;112;113;9;10;103;104;1
03409.ppm;81;85;8;8;74;78;13
03410.ppm;103;104;9;10;94;95;28
03411.ppm;41;41;5;6;36;36;8
03412.ppm;112;108;9;9;102;99;14
03415.ppm;40;41;5;5;35;35;1
03416.ppm;42;38;6;5;37;33;23
03417.ppm;63;62;6;5;58;57;13
03418.ppm;51;50;6;6;46;45;36
03420.ppm;113;120;9;11;103;109;0
03421.ppm;173;179;15;16;159;164;28
03422.ppm;127;134;11;11;116;122;40
03423.ppm;35;35;6;6;30;29;2
03424.ppm;35;35;6;5;30;30;12
03427.ppm;53;53;5;5;48;48;4
03428.ppm;36;36;6;5;31;31;13
03429.ppm;53;52;6;6;48;47;35
03432.ppm;74;74;7;7;68;68;5
03433.ppm;59;54;6;5;54;49;11
03436.ppm;39;40;5;5;34;35;9
03438.ppm;81;85;7;7;74;78;7
03440.ppm;60;60;5;6;55;55;18
03441.ppm;81;76;8;6;74;70;2
03442.ppm;36;37;5;5;31;32;3
03443.ppm;64;64;5;6;59;59;12
03445.ppm;38;39;6;6;33;34;1
03446.ppm;39;40;5;6;34;35;4
03447.ppm;72;70;7;7;66;64;4
03448.ppm;47;47;6;6;42;42;15
03449.ppm;38;37;6;6;32;32;14
03451.ppm;121;121;10;10;111;111;2
03452.ppm;83;79;8;7;76;72;1
03453.ppm;37;37;6;6;32;32;8
03454.ppm;42;43;5;5;36;37;40
03455.ppm;40;38;5;6;35;33;5
03457.ppm;92;86;8;8;84;78;22
03458.ppm;47;43;6;5;42;38;5
03459.ppm;36;36;5;5;31;31;35
03460.ppm;39;39;6;6;34;34;12
03463.ppm;63;62;6;5;58;57;12
03464.ppm;55;55;5;5;50;50;10
03466.ppm;71;64;6;6;64;59;11
03467.ppm;54;50;6;6;49;45;38
03468.ppm;39;40;6;5;33;35;1
03470.ppm;68;72;6;7;62;66;8
03471.ppm;47;46;5;6;42;41;11
03472.ppm;84;84;8;7;77;77;16
03473.ppm;39;39;6;5;34;34;42
03474.ppm;82;84;8;7;75;77;0
03475.ppm;37;38;5;5;31;33;1
03477.ppm;36;37;6;6;31;31;12
03478.ppm;51;48;6;6;45;43;11
03479.ppm;76;83;6;8;70;76;15
03480.ppm;57;54;6;6;51;49;25
03481.ppm;46;45;6;6;41;39;20
03484.ppm;42;42;5;5;37;37;4
03485.ppm;36;36;5;5;31;31;18
03487.ppm;60;56;6;5;55;51;25
03488.ppm;84;90;8;8;77;82;35
03489.ppm;51;51;6;6;46;46;12
03491.ppm;85;88;7;8;78;81;2
03492.ppm;39;37;5;5;33;31;18
03493.ppm;51;47;5;6;46;42;24
03494.ppm;70;72;7;6;64;66;25
03495.ppm;37;35;6;6;32;30;18
03496.ppm;51;52;5;6;46;47;7
03497.ppm;86;85;7;7;79;78;9
03498.ppm;89;88;8;7;82;81;5
03499.ppm;40;39;6;5;35;34;8
03500.ppm;57;57;6;6;52;52;2
03501.ppm;41;41;5;5;36;36;32
03503.ppm;50;51;6;6;45;46;10
03504.ppm;40;41;5;6;34;36;12
03505.ppm;44;41;5;5;39;36;13
03507.ppm;37;37;5;6;32;32;12
03508.ppm;94;88;9;7;86;81;14
03512.ppm;49;46;5;5;44;40;18
03514.ppm;37;39;5;6;31;33;12
03515.ppm;48;50;5;6;43;45;7
03517.ppm;51;53;6;6;46;48;38
03519.ppm;49;48;6;5;44;43;2
03520.ppm;46;50;6;5;41;45;2
03521.ppm;50;48;5;5;45;43;24
03522.ppm;42;41;6;5;37;36;1
03525.ppm;42;42;6;6;37;37;5
03527.ppm;37;37;5;5;31;32;9
03528.ppm;99;101;9;8;90;92;38
03532.ppm;35;35;6;6;30;30;17
03533.ppm;168;168;14;14;154;154;12
03534.ppm;43;43;5;5;38;38;1
03535.ppm;58;55;6;5;52;49;35
03536.ppm;44;41;6;5;39;36;13
03537.ppm;44;45;5;5;38;40;9
03540.ppm;42;41;6;5;37;36;10
03541.ppm;71;71;7;7;65;65;5
03542.ppm;62;59;5;5;56;54;11
03543.ppm;46;47;6;6;41;42;8
03544.ppm;71;70;6;6;65;64;2
03546.ppm;49;51;5;6;44;46;14
03547.ppm;123;115;11;10;112;105;11
03548.ppm;44;44;6;6;39;39;38
03550.ppm;48;48;5;5;43;43;14
03551.ppm;46;42;5;5;41;37;18
03552.ppm;53;51;5;6;48;46;19
03553.ppm;36;36;6;5;31;30;32
03554.ppm;57;56;6;5;52;51;8
03555.ppm;56;56;5;5;51;51;5
03556.ppm;35;35;6;6;30;30;2
03557.ppm;79;75;7;6;72;69;12
03558.ppm;43;39;5;6;37;34;22
03559.ppm;130;130;12;12;119;119;2
03566.ppm;43;43;6;6;38;38;5
03568.ppm;47;44;5;6;42;39;13
03569.ppm;76;70;7;7;70;64;13
03570.ppm;62;60;5;6;57;55;13
03573.ppm;52;53;6;5;47;48;10
03575.ppm;46;46;6;6;41;41;8
03576.ppm;55;52;6;5;49;47;8
03579.ppm;42;41;6;5;37;36;38
03581.ppm;38;40;6;5;32;34;35
03584.ppm;71;71;7;7;65;65;38
03585.ppm;40;39;6;5;35;34;10
03587.ppm;105;96;10;9;95;87;11
03588.ppm;50;46;6;5;45;41;25
03591.ppm;38;40;6;6;33;35;7
03592.ppm;49;51;5;5;44;46;35
03594.ppm;45;44;6;5;40;39;14
03595.ppm;56;54;6;5;51;49;3
03596.ppm;51;55;5;5;46;50;38
03597.ppm;54;56;5;6;49;50;12
03598.ppm;52;50;5;5;47;44;20
03599.ppm;47;47;5;6;42;42;38
03600.ppm;51;54;6;6;46;49;6
03601.ppm;48;48;5;5;43;43;14
03602.ppm;49;48;6;6;44;43;2
03603.ppm;35;35;5;5;30;30;4
03604.ppm;53;53;5;5;48;48;2
03606.ppm;82;82;8;8;75;75;12
03607.ppm;40;40;6;6;35;35;8
03608.ppm;45;46;5;5;40;40;9
03609.ppm;63;69;5;6;58;63;38
03610.ppm;51;48;5;5;46;43;12
03613.ppm;80;77;7;6;72;70;9
03614.ppm;88;89;8;8;81;82;35
03616.ppm;68;63;7;5;62;58;37
03617.ppm;55;50;6;5;50;45;21
03618.ppm;52;56;5;6;47;51;10
03619.ppm;81;84;7;7;74;77;2
03620.ppm;40;42;6;6;34;36;16
03622.ppm;42;42;6;5;37;37;3
03624.ppm;65;61;6;6;60;56;11
03625.ppm;121;112;11;10;111;103;25
03626.ppm;53;52;6;6;48;47;11
03627.ppm;43;44;5;6;38;39;1
03628.ppm;56;53;6;5;51;48;5
03632.ppm;44;47;5;6;39;42;2
03634.ppm;48;51;5;6;42;46;1
03635.ppm;39;39;5;6;34;34;12
03636.ppm;36;36;6;6;30;31;7
03637.ppm;37;36;6;5;32;31;7
03641.ppm;46;45;6;6;41;40;10
03642.ppm;64;64;5;5;59;59;10
03643.ppm;44;43;5;5;39;38;18
03645.ppm;49;47;6;5;44;42;1
03646.ppm;35;35;5;5;30;30;1
03649.ppm;35;35;6;6;30;30;7
03651.ppm;51;50;6;6;45;45;14
03655.ppm;49;50;6;6;44;45;3
03657.ppm;169;155;14;14;155;142;25
03658.ppm;46;50;5;6;41;44;10
03659.ppm;89;89;8;8;82;82;13
03660.ppm;58;57;6;5;53;52;8
03661.ppm;98;96;8;8;90;88;2
03662.ppm;67;68;6;7;61;62;18
03663.ppm;47;48;5;6;42;43;31
03665.ppm;84;77;8;7;77;71;26
03667.ppm;39;38;5;5;34;33;14
03668.ppm;46;47;5;6;41;42;14
03670.ppm;36;37;5;6;31;32;35
03674.ppm;85;85;8;8;78;78;14
03675.ppm;47;44;6;6;42;39;25
03676.ppm;54;51;5;5;48;46;2
03677.ppm;57;58;6;5;51;53;0
03678.ppm;60;63;5;5;55;58;10
03680.ppm;79;82;7;7;72;75;2
03682.ppm;131;118;12;11;119;108;13
03683.ppm;48;48;6;6;43;43;4
03684.ppm;107;111;9;9;98;102;39
03685.ppm;43;42;5;5;38;37;5
03686.ppm;41;39;6;6;36;34;31
03687.ppm;42;45;5;6;37;40;10
03688.ppm;48;46;6;6;43;41;4
03690.ppm;54;51;5;6;49;46;24
03691.ppm;35;38;6;6;30;33;1
03692.ppm;46;45;6;5;41;40;12
03693.ppm;69;69;7;7;63;63;8
03694.ppm;84;77;8;7;77;71;2
03696.ppm;99;99;8;9;91;91;4
03697.ppm;42;43;5;6;37;38;12
03698.ppm;44;45;5;6;39;40;12
03699.ppm;41;41;6;6;36;36;10
03700.ppm;51;54;5;5;45;48;35
03701.ppm;38;38;5;5;33;33;21
03702.ppm;37;35;5;5;31;30;22
03703.ppm;68;67;7;6;62;61;2
03706.ppm;38;37;6;5;33;32;35
03707.ppm;74;81;6;8;68;74;3
03708.ppm;64;63;5;6;58;57;14
03709.ppm;35;37;5;6;30;32;2
03715.ppm;39;37;6;6;34;32;33
03716.ppm;39;42;5;6;34;37;2
03717.ppm;49;49;6;5;44;44;4
03718.ppm;59;58;6;5;54;52;33
03719.ppm;54;52;5;5;49;47;28
03720.ppm;75;75;7;7;69;69;41
03722.ppm;118;118;11;11;108;108;28
03724.ppm;46;50;6;5;41;44;38
03725.ppm;45;42;6;6;40;37;11
03727.ppm;54;58;5;5;49;53;26
03728.ppm;63;64;5;6;58;59;18
03731.ppm;42;39;6;6;36;34;13
03732.ppm;36;35;5;6;30;30;3
03735.ppm;44;48;5;6;39;43;35
03737.ppm;143;129;13;11;131;118;22
03738.ppm;36;37;5;6;31;32;31
03740.ppm;36;35;5;6;30;30;11
03741.ppm;145;132;12;11;132;120;25
03742.ppm;117;109;11;9;107;100;25
03743.ppm;45;42;5;5;40;37;31
03746.ppm;42;41;6;5;37;36;28
03747.ppm;44;45;5;6;39;40;12
03748.ppm;111;107;10;9;102;98;12
03749.ppm;49;46;5;6;44;41;31
03751.ppm;50;47;6;5;45;42;34
03752.ppm;86;83;8;8;79;76;28
03753.ppm;64;58;6;6;59;53;29
03754.ppm;46;42;6;5;40;36;10
03755.ppm;64;64;5;6;59;59;9
03758.ppm;36;36;6;6;31;31;10
03760.ppm;43;42;6;5;38;37;10
03762.ppm;44;43;5;6;38;37;11
03763.ppm;43;39;6;6;38;34;13
03764.ppm;40;43;5;5;35;38;38
03765.ppm;54;54;5;5;49;49;4
03766.ppm;41;38;6;5;36;33;13
03768.ppm;54;54;6;6;49;49;7
03769.ppm;50;50;6;6;45;45;1
03770.ppm;36;35;5;5;31;29;18
03774.ppm;44;41;6;6;39;36;31
03775.ppm;49;46;5;5;44;40;11
03777.ppm;56;52;5;6;51;47;11
03779.ppm;37;38;5;6;32;33;0
03780.ppm;55;53;6;6;50;48;25
03782.ppm;37;36;6;5;32;31;30
03783.ppm;58;56;6;6;53;51;23
03784.ppm;48;46;6;5;42;41;1
03785.ppm;42;43;5;6;37;38;1
03787.ppm;37;37;6;6;32;31;13
03788.ppm;71;75;6;7;65;69;10
03792.ppm;55;53;5;5;49;47;11
03796.ppm;36;35;5;5;31;30;5
03799.ppm;54;54;5;5;49;49;30
03800.ppm;61;59;5;6;56;54;25
03801.ppm;54;55;5;6;49;49;9
03802.ppm;44;44;5;5;39;39;5
03803.ppm;49;48;6;6;44;43;13
03804.ppm;38;37;6;5;33;32;20
03807.ppm;56;54;5;5;50;48;10
03808.ppm;45;46;6;5;40;41;10
03809.ppm;98;98;8;9;90;90;14
03810.ppm;98;98;8;9;90;90;1
03812.ppm;75;76;7;7;69;70;3
03813.ppm;55;55;6;6;50;50;10
03815.ppm;42;45;6;6;37;40;35
03818.ppm;35;35;6;6;30;30;10
03820.ppm;37;35;6;6;32;30;26
03821.ppm;88;82;7;8;81;75;28
03825.ppm;118;117;11;10;108;107;14
03826.ppm;41;41;5;5;35;35;35
03827.ppm;64;64;6;5;59;59;12
03828.ppm;82;81;8;7;75;74;7
03832.ppm;54;55;5;6;49;50;41
03833.ppm;46;46;5;5;41;41;7
03836.ppm;40;39;6;5;35;34;1
03838.ppm;63;68;6;6;57;62;2
03839.ppm;51;50;5;5;45;45;2
03840.ppm;122;112;11;9;112;103;23
03841.ppm;51;50;5;6;46;45;11
03842.ppm;140;133;12;11;127;121;12
03843.ppm;101;100;9;8;93;92;1
03845.ppm;109;114;10;10;100;104;35
03846.ppm;61;64;5;6;55;59;15
03847.ppm;45;41;5;5;40;36;25
03854.ppm;50;53;6;5;45;48;1
03856.ppm;40;39;6;5;34;33;9
03858.ppm;52;48;6;5;47;43;4
03859.ppm;39;40;5;6;34;35;16
03860.ppm;37;40;6;5;32;35;25
03861.ppm;50;45;6;5;45;40;23
03862.ppm;57;58;5;6;52;53;10
03863.ppm;37;38;5;6;32;33;0
03865.ppm;48;48;6;5;43;43;12
03868.ppm;41;37;6;5;36;32;25
03869.ppm;38;40;5;6;33;35;33
03870.ppm;35;35;6;6;30;30;15
03871.ppm;82;82;8;8;75;75;33
03872.ppm;43;41;5;5;38;36;25
03874.ppm;42;43;5;6;37;38;7
03875.ppm;51;47;6;6;46;42;13
03876.ppm;45;43;6;6;40;38;11
03877.ppm;46;46;5;5;41;41;1
03878.ppm;71;71;6;6;65;65;1
03879.ppm;38;42;5;6;33;36;7
03880.ppm;53;51;5;6;48;46;28
03882.ppm;37;39;6;6;32;34;12
03883.ppm;43;44;5;5;37;38;7
03884.ppm;42;41;6;5;37;36;12
03886.ppm;55;55;5;5;50;50;5
03887.ppm;51;52;5;6;46;47;38
03889.ppm;74;71;7;7;68;65;24
03890.ppm;59;54;5;6;53;48;13
03891.ppm;42;43;5;5;37;38;14
03892.ppm;52;50;5;5;46;45;10
03894.ppm;43;42;6;5;38;37;25
03895.ppm;50;51;5;5;45;46;5
03896.ppm;55;51;5;6;50;46;22
03897.ppm;37;38;5;6;32;33;1
03899.ppm;39;43;6;6;34;38;8
03901.ppm;55;50;5;5;50;44;25
03903.ppm;36;37;6;6;31;32;12
03906.ppm;54;59;6;6;49;54;38
03908.ppm;36;37;6;6;30;31;7
03909.ppm;51;49;6;5;45;43;33
03910.ppm;35;36;5;5;30;31;38
03912.ppm;83;75;8;6;76;69;28
03913.ppm;71;73;7;6;64;67;35
03915.ppm;48;48;6;6;43;43;4
03916.ppm;38;40;5;6;33;35;2
03918.ppm;45;46;5;6;40;41;16
03920.ppm;60;60;6;6;55;55;12
03921.ppm;37;37;5;5;32;32;12
03922.ppm;36;38;6;6;30;33;0
03924.ppm;104;107;10;10;95;98;9
03925.ppm;69;71;7;6;63;65;4
03927.ppm;80;76;7;6;73;70;31
03929.ppm;50;50;6;6;45;45;4
03930.ppm;44;44;5;5;39;39;8
03932.ppm;43;42;6;5;38;37;35
03934.ppm;42;43;5;5;37;38;9
03935.ppm;53;57;6;5;48;51;38
03936.ppm;130;128;11;12;119;117;12
03939.ppm;64;63;5;5;58;57;9
03940.ppm;59;56;6;6;54;51;11
03941.ppm;35;35;6;6;29;30;7
03942.ppm;63;64;5;6;58;59;5
03943.ppm;49;45;5;6;44;40;13
03944.ppm;38;39;5;5;32;34;7
03945.ppm;139;135;12;11;127;124;12
03947.ppm;46;49;6;5;41;43;1
03948.ppm;50;46;6;6;45;41;25
03950.ppm;58;58;5;5;53;53;4
03951.ppm;36;38;5;6;31;33;17
03952.ppm;37;40;6;5;32;35;6
03954.ppm;53;54;5;6;48;49;38
03955.ppm;38;37;6;5;33;32;12
03956.ppm;54;51;6;6;49;46;31
03957.ppm;45;46;5;6;40;41;6
03962.ppm;43;44;5;6;38;39;1
03963.ppm;41;39;6;5;36;34;8
03964.ppm;73;76;6;7;67;70;40
03966.ppm;46;47;6;6;40;42;9
03967.ppm;53;54;6;6;48;49;3
03968.ppm;43;42;6;6;38;37;40
03970.ppm;39;40;5;6;34;35;8
03973.ppm;38;39;5;6;33;34;36
03975.ppm;73;75;6;7;67;69;40
03977.ppm;39;38;6;5;34;33;4
03979.ppm;55;58;6;5;50;52;35
03983.ppm;42;40;5;6;37;35;25
03985.ppm;52;51;6;5;46;45;1
03987.ppm;55;54;5;6;50;49;31
03988.ppm;40;43;5;6;35;38;16
03989.ppm;62;65;6;5;57;59;10
03990.ppm;60;62;6;6;55;57;12
03993.ppm;76;80;6;8;70;73;39
03994.ppm;42;46;5;6;37;41;35
03996.ppm;67;72;6;6;61;66;10
03998.ppm;43;43;6;6;38;38;4
03999.ppm;44;44;5;5;39;39;4
04002.ppm;38;37;6;6;33;32;12
04004.ppm;45;41;6;5;40;36;8
04007.ppm;48;48;5;5;43;43;4
04009.ppm;57;56;6;6;51;51;8
04010.ppm;42;43;6;6;37;38;4
04011.ppm;36;36;5;5;31;31;30
04012.ppm;37;39;6;6;31;34;0
04013.ppm;44;48;5;5;39;43;15
04014.ppm;58;54;5;6;53;48;13
04015.ppm;46;42;6;6;41;37;25
04016.ppm;38;38;6;6;33;33;2
04017.ppm;42;41;5;5;37;36;4
04018.ppm;43;43;6;6;38;38;2
04021.ppm;43;39;6;6;37;33;11
04022.ppm;59;59;6;5;54;54;35
04023.ppm;35;37;5;6;30;32;4
04024.ppm;53;55;5;6;48;50;10
04027.ppm;50;51;6;5;44;45;12
04029.ppm;41;43;5;6;36;38;16
04031.ppm;36;37;6;6;31;32;1
04032.ppm;42;39;6;6;37;34;21
04034.ppm;66;63;6;6;60;57;13
04035.ppm;36;37;5;5;30;31;2
04038.ppm;74;68;7;7;68;62;24
04039.ppm;61;59;5;6;56;54;5
04041.ppm;42;41;5;5;36;36;9
04043.ppm;80;74;7;7;73;68;26
04044.ppm;52;49;6;6;46;43;25
04045.ppm;55;50;5;6;49;45;24
04046.ppm;87;87;7;8;79;79;12
04048.ppm;40;39;5;6;35;34;27
04049.ppm;41;41;5;6;36;36;35
04050.ppm;80;73;8;7;73;67;29
04051.ppm;41;42;5;6;36;37;8
04052.ppm;57;53;6;6;52;48;31
04053.ppm;46;47;5;6;41;42;5
04054.ppm;51;49;6;5;45;43;15
04055.ppm;51;46;6;6;46;41;22
04056.ppm;123;128;11;11;113;117;10
04057.ppm;40;38;6;6;35;33;28
04058.ppm;69;71;7;7;63;65;25
04059.ppm;42;40;5;6;37;35;12
04061.ppm;39;39;5;5;34;34;9
04062.ppm;99;91;9;8;90;83;11
04063.ppm;92;95;8;8;83;86;1
04064.ppm;37;37;5;5;31;32;17
04065.ppm;49;46;6;6;44;40;29
04066.ppm;125;131;11;12;115;120;38
04069.ppm;65;61;6;6;60;56;30
04070.ppm;93;92;9;8;85;84;30
04071.ppm;42;44;5;6;37;39;1
04072.ppm;40;41;5;6;35;36;8
04074.ppm;45;47;6;6;40;42;38
04076.ppm;43;42;6;5;38;37;5
04077.ppm;55;52;6;6;50;47;29
04078.ppm;36;36;5;6;31;31;11
04079.ppm;71;70;6;7;65;64;18
04081.ppm;62;61;5;6;57;56;10
04082.ppm;38;37;5;5;33;32;4
04083.ppm;120;119;10;10;110;109;15
04084.ppm;149;146;13;12;137;134;12
04087.ppm;59;59;6;5;54;53;38
04090.ppm;41;40;6;5;36;35;7
04092.ppm;43;44;5;5;38;39;10
04096.ppm;38;38;5;6;33;33;8
04097.ppm;50;50;5;5;45;45;38
04098.ppm;40;38;5;5;35;33;25
04099.ppm;81;75;7;6;74;69;13
04100.ppm;36;36;5;5;30;30;15
04101.ppm;38;39;5;6;33;34;12
04106.ppm;41;39;5;5;36;34;31
04107.ppm;43;41;6;5;38;36;10
04108.ppm;53;48;6;5;48;43;25
04109.ppm;54;54;5;5;48;49;1
04110.ppm;43;42;6;5;37;37;14
04112.ppm;35;35;6;6;30;30;23
04113.ppm;52;52;5;5;47;47;10
04119.ppm;46;46;6;5;41;41;4
04120.ppm;42;41;6;5;37;36;4
04121.ppm;48;48;6;5;43;43;7
04123.ppm;40;39;6;6;35;34;34
04124.ppm;38;39;6;6;33;34;1
04125.ppm;82;77;8;7;75;71;21
04126.ppm;54;56;5;6;49;50;14
04127.ppm;35;35;5;6;30;30;4
04129.ppm;36;38;5;5;31;33;6
04131.ppm;40;38;5;5;35;33;11
04134.ppm;87;88;7;7;80;81;2
04135.ppm;43;46;5;6;38;41;3
04136.ppm;49;48;6;6;44;42;33
04137.ppm;40;43;5;5;34;37;1
04138.ppm;51;50;6;5;46;45;40
04143.ppm;46;46;6;6;41;41;10
04144.ppm;39;41;5;6;33;35;35
04146.ppm;80;81;7;8;73;74;15
04147.ppm;86;93;7;8;79;85;21
04148.ppm;56;57;6;6;51;52;14
04149.ppm;46;48;5;5;41;43;3
04150.ppm;43;46;5;6;38;41;35
04151.ppm;77;79;7;7;71;72;12
04154.ppm;36;39;5;5;31;34;17
04155.ppm;36;36;5;5;31;31;12
04157.ppm;51;50;5;6;45;44;18
04158.ppm;41;40;5;5;36;35;4
04159.ppm;93;88;8;7;85;81;31
04162.ppm;106;97;9;9;97;89;29
04163.ppm;48;47;6;6;43;42;11
04164.ppm;68;68;6;7;62;62;5
04165.ppm;79;87;7;8;72;80;14
04166.ppm;72;77;6;7;66;71;15
04167.ppm;44;44;6;6;39;39;5
04168.ppm;47;43;6;6;42;38;38
04170.ppm;37;37;5;5;32;32;4
04171.ppm;55;56;5;5;50;51;10
04172.ppm;46;48;5;6;41;43;12
04173.ppm;42;41;6;6;37;36;2
04174.ppm;47;43;6;5;42;38;13
04177.ppm;43;43;5;6;38;38;4
04178.ppm;36;36;5;6;31;31;5
04179.ppm;49;50;5;6;44;45;4
04180.ppm;43;44;5;5;38;39;0
04182.ppm;44;45;5;6;39;40;31
04183.ppm;44;40;6;5;38;35;4
04184.ppm;51;50;6;5;46;45;41
04185.ppm;130;135;11;12;119;124;21
04186.ppm;41;42;5;6;36;36;20
04187.ppm;90;83;8;7;82;76;25
04189.ppm;47;48;5;6;42;43;1
04190.ppm;129;122;11;11;117;112;11
04191.ppm;70;65;7;6;64;60;21
04192.ppm;57;55;5;6;51;49;11
04194.ppm;58;58;6;6;53;53;10
04195.ppm;80;79;7;7;73;72;5
04196.ppm;39;38;6;6;33;32;12
04197.ppm;41;37;6;6;36;32;13
04199.ppm;39;40;5;6;34;35;12
04200.ppm;58;59;5;5;53;54;2
04201.ppm;37;38;6;6;32;32;12
04202.ppm;41;38;5;5;36;33;13
04205.ppm;45;45;6;5;40;40;2
04206.ppm;41;41;6;6;36;36;10
04208.ppm;39;39;6;6;34;34;31
04210.ppm;71;69;7;6;65;63;14
04215.ppm;37;41;5;6;32;35;16
04216.ppm;48;46;5;5;43;41;31
04217.ppm;41;40;6;6;36;35;11
04218.ppm;52;51;6;6;47;46;26
04221.ppm;54;57;5;5;49;52;7
04222.ppm;51;48;5;6;46;43;13
04223.ppm;41;43;5;6;36;38;2
04224.ppm;38;38;6;6;33;32;18
04225.ppm;45;43;5;6;40;38;8
04226.ppm;56;60;5;5;50;55;7
04227.ppm;38;39;6;6;33;34;1
04228.ppm;73;73;6;7;67;67;9
04231.ppm;50;48;6;6;45;43;13
04234.ppm;39;38;5;5;34;33;1
04237.ppm;45;46;5;6;40;41;8
04238.ppm;71;67;6;6;65;61;13
04239.ppm;35;37;6;6;30;32;38
04240.ppm;59;59;6;6;54;54;7
04242.ppm;37;37;6;5;32;31;2
04243.ppm;70;68;7;6;63;62;14
04246.ppm;82;88;7;8;75;81;38
04247.ppm;47;48;6;5;42;42;12
04250.ppm;83;88;7;7;76;81;25
04251.ppm;45;42;6;6;40;37;11
04253.ppm;41;40;6;5;36;35;5
04254.ppm;116;112;10;9;105;103;14
04255.ppm;48;48;5;5;43;43;12
04256.ppm;64;61;5;6;59;56;13
04258.ppm;60;54;6;5;55;49;13
04259.ppm;89;91;8;8;81;83;9
04261.ppm;73;70;6;7;67;63;25
04263.ppm;38;38;6;6;33;33;12
04264.ppm;43;42;6;5;38;37;35
04266.ppm;49;49;5;5;44;44;1
04267.ppm;41;40;5;6;36;35;3
04268.ppm;40;38;6;5;35;33;31
04273.ppm;98;106;8;10;90;97;25
04274.ppm;43;44;6;6;38;39;4
04275.ppm;37;37;6;5;32;32;38
04276.ppm;97;92;9;9;89;84;18
04277.ppm;36;35;6;6;30;30;10
04278.ppm;92;95;8;9;84;87;36
04282.ppm;42;41;5;5;37;36;12
04286.ppm;101;101;9;9;93;93;5
04287.ppm;38;38;6;6;32;33;17
04288.ppm;97;98;9;9;88;90;9
04289.ppm;40;39;6;6;35;34;25
04290.ppm;52;49;6;5;47;43;29
04291.ppm;105;103;9;9;96;94;35
04292.ppm;51;48;5;6;46;43;29
04295.ppm;55;55;5;5;50;50;2
04296.ppm;61;63;5;6;56;58;35
04297.ppm;71;71;6;7;65;65;11
04298.ppm;57;58;5;6;52;53;28
04299.ppm;47;43;6;6;42;38;26
04300.ppm;51;47;6;5;46;42;23
04301.ppm;35;36;5;5;30;31;3
04302.ppm;42;43;5;6;37;38;35
04303.ppm;69;75;7;6;63;69;25
04304.ppm;39;39;6;6;34;34;38
04306.ppm;36;36;5;5;31;31;15
04309.ppm;44;45;5;6;39;40;7
04310.ppm;76;80;6;7;70;73;9
04312.ppm;43;43;5;5;37;37;20
04314.ppm;69;69;7;6;63;63;26
